Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
462000,0000012F,false,Rx,0,8,52,17,19,2B,09,07,03,CF,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
525000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
541000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
564000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
622000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
682000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
716000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
741000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
801000,0000012F,false,Rx,0,8,52,17,19,2B,09,07,03,CF,
812000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
822000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
832000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
842000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
872000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
905000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
912000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
941000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
1000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
11000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
31000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
96000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
166000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
192000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
232000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
244000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
282000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
282000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
287000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
294000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
295000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
342000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
382000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
383000,0000012F,false,Rx,0,8,52,17,19,2C,09,07,03,CF,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,0000012F,false,Rx,0,8,52,17,19,2C,09,07,03,CF,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
444000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
461000,0000012F,false,Rx,0,8,52,17,19,2C,09,07,03,CF,
471000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
475000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
482000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
571000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
611000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
665000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
762000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
801000,0000012F,false,Rx,0,8,52,17,19,2C,09,07,03,CF,
811000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
822000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
841000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
844000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
855000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
881000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
882000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
941000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
951000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
11000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
44000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
46000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
81000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
141000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
231000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
236000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
281000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
282000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
331000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
341000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
381000,0000012F,false,Rx,0,8,52,17,19,2D,09,07,03,CF,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,0000012F,false,Rx,0,8,52,17,19,2D,09,07,03,CF,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
425000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
431000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
461000,0000012F,false,Rx,0,8,52,17,19,2D,09,07,03,CF,
471000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
522000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
541000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
611000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
614000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
631000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
641000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
682000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
711000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
801000,0000012F,false,Rx,0,8,52,17,19,2D,09,07,03,CF,
804000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
841000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
881000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
882000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
901000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
911000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
914000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
994000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
11000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
31000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
44000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
81000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
82000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
91000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
94000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
114000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
141000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
164000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
186000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
231000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
244000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
281000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
283000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
341000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
374000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
382000,0000012F,false,Rx,0,8,52,17,19,2E,09,07,03,CF,
411000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
421000,0000012F,false,Rx,0,8,52,17,19,2E,09,07,03,CF,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
431000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
461000,0000012F,false,Rx,0,8,52,17,19,2E,09,07,03,CF,
472000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
541000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
566000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
631000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
641000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
661000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
682000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
741000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
754000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
802000,0000012F,false,Rx,0,8,52,17,19,2E,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
842000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
851000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
881000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
882000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
941000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
945000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
31000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
42000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
81000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
82000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
136000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
141000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
231000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
232000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
244000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
271000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
281000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
282000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
325000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
342000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
382000,0000012F,false,Rx,0,8,52,17,19,2F,09,07,03,CF,
411000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
421000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
422000,0000012F,false,Rx,0,8,52,17,19,2F,09,07,03,CF,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
431000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
461000,0000012F,false,Rx,0,8,52,17,19,2F,09,07,03,CF,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
481000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
516000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
611000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
631000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
641000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
682000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
704000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
741000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
801000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
802000,0000012F,false,Rx,0,8,52,17,19,2F,09,07,03,CF,
811000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
841000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
844000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
896000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
911000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
964000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
991000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
11000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
81000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
82000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
86000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
141000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
181000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
231000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
244000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
271000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
275000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
281000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
